# MD Simulation - NVE Ensemble
# Timestep: 0.5 fs
#     Step     Time(fs)      Temp(K)          KE(Ha)          PE(Ha)          TE(Ha)
      1815      907.500       143.50      0.01976847   -779.13741724   -779.11764877
      1816      908.000       156.87      0.02160924   -779.13797433   -779.11636509
      1817      908.500       177.45      0.02444426   -779.13882776   -779.11438350
      1818      909.000       184.46      0.02541005   -779.13910587   -779.11369582
      1819      909.500       175.25      0.02414231   -779.13870163   -779.11455932
      1820      910.000       167.11      0.02301985   -779.13834458   -779.11532473
      1821      910.500       174.57      0.02404760   -779.13865413   -779.11460654
      1822      911.000       190.07      0.02618392   -779.13931054   -779.11312661
      1823      911.500       193.84      0.02670277   -779.13947088   -779.11276811
      1824      912.000       180.18      0.02482070   -779.13890064   -779.11407994
      1825      912.500       163.27      0.02249091   -779.13820792   -779.11571700
      1826      913.000       157.61      0.02171132   -779.13799099   -779.11627967
      1827      913.500       163.83      0.02256812   -779.13825375   -779.11568563
      1828      914.000       173.61      0.02391601   -779.13865200   -779.11473599
      1829      914.500       178.55      0.02459673   -779.13885557   -779.11425885
      1830      915.000       174.19      0.02399575   -779.13868137   -779.11468562
      1831      915.500       163.54      0.02252928   -779.13824393   -779.11571464
      1832      916.000       156.07      0.02149931   -779.13793981   -779.11644050
      1833      916.500       157.16      0.02164993   -779.13799792   -779.11634799
      1834      917.000       161.52      0.02225103   -779.13819184   -779.11594081
      1835      917.500       159.68      0.02199683   -779.13812941   -779.11613259
      1836      918.000       148.25      0.02042230   -779.13766744   -779.11724514
      1837      918.500       135.08      0.01860792   -779.13712049   -779.11851257
      1838      919.000       134.01      0.01846139   -779.13706308   -779.11860169
      1839      919.500       150.26      0.02069915   -779.13772381   -779.11702467
      1840      920.000       171.27      0.02359299   -779.13858924   -779.11499625
      1841      920.500       177.99      0.02451898   -779.13885911   -779.11434013
      1842      921.000       167.59      0.02308680   -779.13840386   -779.11531705
      1843      921.500       159.06      0.02191193   -779.13802460   -779.11611267
      1844      922.000       169.07      0.02328981   -779.13843884   -779.11514903
      1845      922.500       187.94      0.02589053   -779.13923580   -779.11334527
      1846      923.000       192.27      0.02648618   -779.13941713   -779.11293095
      1847      923.500       176.27      0.02428196   -779.13874614   -779.11446418
      1848      924.000       158.20      0.02179360   -779.13799487   -779.11620126
      1849      924.500       157.40      0.02168215   -779.13796790   -779.11628575
      1850      925.000       172.73      0.02379401   -779.13861125   -779.11481725
      1851      925.500       185.95      0.02561606   -779.13916078   -779.11354472
      1852      926.000       183.22      0.02524031   -779.13904094   -779.11380063
      1853      926.500       169.85      0.02339809   -779.13847833   -779.11508024
      1854      927.000       162.37      0.02236688   -779.13816923   -779.11580235
      1855      927.500       167.98      0.02314095   -779.13841571   -779.11527476
      1856      928.000       176.51      0.02431527   -779.13878389   -779.11446862
      1857      928.500       174.33      0.02401491   -779.13869722   -779.11468230
      1858      929.000       161.71      0.02227601   -779.13817440   -779.11589839
      1859      929.500       150.50      0.02073184   -779.13772020   -779.11698837
      1860      930.000       148.94      0.02051676   -779.13766516   -779.11714841
      1861      930.500       156.19      0.02151580   -779.13795512   -779.11643933
      1862      931.000       168.39      0.02319706   -779.13843457   -779.11523751
      1863      931.500       181.39      0.02498791   -779.13895299   -779.11396508
      1864      932.000       189.31      0.02607849   -779.13926784   -779.11318935
      1865      932.500       189.72      0.02613490   -779.13926596   -779.11313106
      1866      933.000       188.59      0.02597882   -779.13920369   -779.11322486
      1867      933.500       191.98      0.02644660   -779.13934540   -779.11289880
      1868      934.000       196.33      0.02704523   -779.13953907   -779.11249383
      1869      934.500       192.21      0.02647820   -779.13939142   -779.11291322
      1870      935.000       175.58      0.02418770   -779.13872818   -779.11454047
      1871      935.500       154.80      0.02132402   -779.13788189   -779.11655787
      1872      936.000       145.71      0.02007241   -779.13751043   -779.11743802
      1873      936.500       155.31      0.02139473   -779.13791299   -779.11651826
      1874      937.000       172.17      0.02371796   -779.13861305   -779.11489509
      1875      937.500       178.95      0.02465188   -779.13888432   -779.11423245
      1876      938.000       172.40      0.02374953   -779.13859180   -779.11484227
      1877      938.500       166.58      0.02294723   -779.13832925   -779.11538202
      1878      939.000       174.11      0.02398450   -779.13864151   -779.11465700
      1879      939.500       187.28      0.02579856   -779.13920642   -779.11340786
      1880      940.000       186.97      0.02575682   -779.13920469   -779.11344787
      1881      940.500       169.53      0.02335351   -779.13848053   -779.11512702
      1882      941.000       152.03      0.02094366   -779.13776134   -779.11681768
      1883      941.500       150.41      0.02071955   -779.13770528   -779.11698573
      1884      942.000       163.14      0.02247309   -779.13823221   -779.11575913
      1885      942.500       177.27      0.02442023   -779.13880461   -779.11438438
      1886      943.000       182.79      0.02518070   -779.13901459   -779.11383389
      1887      943.500       180.91      0.02492160   -779.13891677   -779.11399517
      1888      944.000       180.50      0.02486546   -779.13888890   -779.11402344
      1889      944.500       185.64      0.02557273   -779.13910697   -779.11353423
      1890      945.000       189.71      0.02613392   -779.13928654   -779.11315262
      1891      945.500       185.04      0.02549062   -779.13910117   -779.11361055
      1892      946.000       172.69      0.02378970   -779.13860506   -779.11481536
      1893      946.500       159.55      0.02197895   -779.13808231   -779.11610335
      1894      947.000       151.67      0.02089345   -779.13777163   -779.11687818
      1895      947.500       151.62      0.02088631   -779.13777353   -779.11688722
      1896      948.000       157.98      0.02176342   -779.13803054   -779.11626712
      1897      948.500       166.45      0.02292972   -779.13837106   -779.11544134
      1898      949.000       171.90      0.02368018   -779.13858959   -779.11490941
      1899      949.500       172.09      0.02370699   -779.13858521   -779.11487822
      1900      950.000       171.63      0.02364380   -779.13854719   -779.11490339
      1901      950.500       176.70      0.02434204   -779.13875262   -779.11441058
      1902      951.000       183.70      0.02530539   -779.13905258   -779.11374719
      1903      951.500       182.55      0.02514759   -779.13901288   -779.11386529
      1904      952.000       171.16      0.02357822   -779.13854847   -779.11497024
      1905      952.500       157.87      0.02174698   -779.13801126   -779.11626428
      1906      953.000       151.76      0.02090524   -779.13777079   -779.11686555
      1907      953.500       154.63      0.02130128   -779.13789948   -779.11659820
      1908      954.000       159.83      0.02201733   -779.13812608   -779.11610875
      1909      954.500       158.48      0.02183139   -779.13807738   -779.11624599
