# MD Simulation - NVE Ensemble
# Timestep: 0.25 fs
#     Step     Time(fs)      Temp(K)          KE(Ha)          PE(Ha)          TE(Ha)
      1368      342.000       158.01      0.02176669   -779.13810627   -779.11633958
      1369      342.250       152.22      0.02096924   -779.13788032   -779.11691107
      1370      342.500       146.96      0.02024531   -779.13767495   -779.11742964
      1371      342.750       143.32      0.01974273   -779.13753238   -779.11778965
      1372      343.000       142.01      0.01956223   -779.13748152   -779.11791929
      1373      343.250       143.18      0.01972383   -779.13752804   -779.11780421
      1374      343.500       146.32      0.02015659   -779.13765179   -779.11749520
      1375      343.750       150.39      0.02071722   -779.13781188   -779.11709465
      1376      344.000       154.15      0.02123521   -779.13795948   -779.11672427
      1377      344.250       156.59      0.02157115   -779.13805457   -779.11648342
      1378      344.500       157.29      0.02166710   -779.13808058   -779.11641348
      1379      344.750       156.56      0.02156744   -779.13805031   -779.11648287
      1380      345.000       155.34      0.02139960   -779.13800036   -779.11660076
      1381      345.250       154.78      0.02132150   -779.13797615   -779.11665466
      1382      345.500       155.76      0.02145683   -779.13801329   -779.11655646
      1383      345.750       158.58      0.02184483   -779.13812309   -779.11627826
      1384      346.000       162.78      0.02242365   -779.13828776   -779.11586411
      1385      346.250       167.34      0.02305260   -779.13846704   -779.11541445
      1386      346.500       171.05      0.02356317   -779.13861247   -779.11504930
      1387      346.750       172.91      0.02381915   -779.13868525   -779.11486609
      1388      347.000       172.51      0.02376451   -779.13866919   -779.11490468
      1389      347.250       170.17      0.02344230   -779.13857665   -779.11513434
      1390      347.500       166.80      0.02297754   -779.13844364   -779.11546611
      1391      347.750       163.54      0.02252905   -779.13831566   -779.11578661
      1392      348.000       161.36      0.02222798   -779.13823040   -779.11600242
      1393      348.250       160.63      0.02212734   -779.13820309   -779.11607575
      1394      348.500       161.04      0.02218459   -779.13822123   -779.11603664
      1395      348.750       161.77      0.02228453   -779.13825180   -779.11596727
      1396      349.000       161.82      0.02229190   -779.13825564   -779.11596375
      1397      349.250       160.50      0.02211008   -779.13820507   -779.11609499
      1398      349.500       157.68      0.02172206   -779.13809508   -779.11637303
      1399      349.750       153.89      0.02119910   -779.13794612   -779.11674702
      1400      350.000       150.10      0.02067669   -779.13779701   -779.11712032
      1401      350.250       147.42      0.02030840   -779.13769163   -779.11738323
      1402      350.500       146.74      0.02021484   -779.13766454   -779.11744970
      1403      350.750       148.41      0.02044506   -779.13772965   -779.11728459
      1404      351.000       152.17      0.02096263   -779.13787650   -779.11691387
      1405      351.250       157.23      0.02165984   -779.13807431   -779.11641447
      1406      351.500       162.56      0.02239383   -779.13828230   -779.11588846
      1407      351.750       167.20      0.02303253   -779.13846259   -779.11543005
      1408      352.000       170.56      0.02349639   -779.13859255   -779.11509616
      1409      352.250       172.65      0.02378323   -779.13867159   -779.11488836
      1410      352.500       173.99      0.02396780   -779.13872103   -779.11475322
      1411      352.750       175.48      0.02417374   -779.13877641   -779.11460267
      1412      353.000       178.03      0.02452446   -779.13887333   -779.11434886
      1413      353.250       182.13      0.02508896   -779.13903182   -779.11394285
      1414      353.500       187.61      0.02584385   -779.13924539   -779.11340154
      1415      353.750       193.60      0.02667022   -779.13948009   -779.11280987
      1416      354.000       198.83      0.02739052   -779.13968499   -779.11229447
      1417      354.250       202.04      0.02783215   -779.13981058   -779.11197844
      1418      354.500       202.46      0.02789060   -779.13982699   -779.11193639
      1419      354.750       200.09      0.02756429   -779.13973385   -779.11216956
      1420      355.000       195.61      0.02694707   -779.13955830   -779.11261123
      1421      355.250       190.09      0.02618598   -779.13934250   -779.11315652
      1422      355.500       184.58      0.02542695   -779.13912812   -779.11370117
      1423      355.750       179.83      0.02477237   -779.13894415   -779.11417177
      1424      356.000       176.14      0.02426393   -779.13880195   -779.11453803
      1425      356.250       173.42      0.02388943   -779.13869792   -779.11480848
      1426      356.500       171.35      0.02360431   -779.13861899   -779.11501468
      1427      356.750       169.55      0.02335656   -779.13855025   -779.11519369
      1428      357.000       167.74      0.02310753   -779.13848070   -779.11537318
      1429      357.250       165.83      0.02284378   -779.13840662   -779.11556285
      1430      357.500       163.90      0.02257862   -779.13833175   -779.11575312
      1431      357.750       162.20      0.02234448   -779.13826548   -779.11592100
      1432      358.000       161.01      0.02218079   -779.13821903   -779.11603824
      1433      358.250       160.60      0.02212369   -779.13820257   -779.11607888
      1434      358.500       161.16      0.02220141   -779.13822399   -779.11602259
      1435      358.750       162.85      0.02243399   -779.13828895   -779.11585496
      1436      359.000       165.74      0.02283233   -779.13840056   -779.11556823
      1437      359.250       169.81      0.02339199   -779.13855775   -779.11516576
      1438      359.500       174.83      0.02408343   -779.13875247   -779.11466904
      1439      359.750       180.35      0.02484490   -779.13896732   -779.11412242
      1440      360.000       185.73      0.02558519   -779.13917652   -779.11359133
      1441      360.250       190.18      0.02619850   -779.13934998   -779.11315149
      1442      360.500       193.00      0.02658731   -779.13946002   -779.11287271
      1443      360.750       193.72      0.02668558   -779.13948783   -779.11280225
      1444      361.000       192.19      0.02647493   -779.13942814   -779.11295321
      1445      361.250       188.66      0.02598979   -779.13929084   -779.11330105
      1446      361.500       183.74      0.02531077   -779.13909871   -779.11378794
      1447      361.750       178.20      0.02454773   -779.13888300   -779.11433527
      1448      362.000       172.88      0.02381565   -779.13867627   -779.11486062
      1449      362.250       168.47      0.02320726   -779.13850510   -779.11529784
      1450      362.500       165.28      0.02276793   -779.13838235   -779.11561441
      1451      362.750       163.19      0.02247982   -779.13830316   -779.11582334
      1452      363.000       161.61      0.02226308   -779.13824458   -779.11598150
      1453      363.250       159.70      0.02199979   -779.13817296   -779.11617317
      1454      363.500       156.64      0.02157883   -779.13805608   -779.11647726
      1455      363.750       152.08      0.02094948   -779.13787904   -779.11692956
      1456      364.000       146.36      0.02016182   -779.13765568   -779.11749387
      1457      364.250       140.62      0.01937154   -779.13743035   -779.11805881
      1458      364.500       136.46      0.01879862   -779.13726610   -779.11846748
      1459      364.750       135.39      0.01865031   -779.13722250   -779.11857220
      1460      365.000       138.20      0.01903851   -779.13733182   -779.11829331
