# MD Simulation - NVE Ensemble
# Timestep: 0.125 fs
#     Step     Time(fs)      Temp(K)          KE(Ha)          PE(Ha)          TE(Ha)
       983      122.875       146.16      0.02013485   -779.13765581   -779.11752095
       984      123.000       146.13      0.02013002   -779.13765409   -779.11752407
       985      123.125       147.93      0.02037833   -779.13772371   -779.11734538
       986      123.250       151.54      0.02087586   -779.13786350   -779.11698764
       987      123.375       156.75      0.02159394   -779.13806554   -779.11647160
       988      123.500       163.20      0.02248162   -779.13831535   -779.11583373
       989      123.625       170.38      0.02347078   -779.13859372   -779.11512294
       990      123.750       177.73      0.02448306   -779.13887863   -779.11439557
       991      123.875       184.66      0.02543790   -779.13914735   -779.11370945
       992      124.000       190.63      0.02626052   -779.13937878   -779.11311826
       993      124.125       195.19      0.02688892   -779.13955553   -779.11266661
       994      124.250       198.02      0.02727919   -779.13966517   -779.11238598
       995      124.375       198.96      0.02740850   -779.13970142   -779.11229292
       996      124.500       198.00      0.02727561   -779.13966383   -779.11238822
       997      124.625       195.27      0.02689905   -779.13955777   -779.11265872
       998      124.750       191.01      0.02631348   -779.13939297   -779.11307949
       999      124.875       185.58      0.02556500   -779.13918240   -779.11361741
      1000      125.000       179.35      0.02470599   -779.13894091   -779.11423492
      1001      125.125       172.70      0.02379041   -779.13868359   -779.11489318
      1002      125.250       166.02      0.02286981   -779.13842496   -779.11555515
      1003      125.375       159.63      0.02199050   -779.13817806   -779.11618755
      1004      125.500       153.84      0.02119178   -779.13795383   -779.11676205
      1005      125.625       148.85      0.02050493   -779.13776104   -779.11725612
      1006      125.750       144.84      0.01995283   -779.13760621   -779.11765337
      1007      125.875       141.92      0.01954982   -779.13749323   -779.11794341
      1008      126.000       140.11      0.01930167   -779.13742373   -779.11812206
      1009      126.125       139.42      0.01920580   -779.13739707   -779.11819127
      1010      126.250       139.75      0.01925169   -779.13741021   -779.11815851
      1011      126.375       140.99      0.01942175   -779.13745822   -779.11803647
      1012      126.500       142.95      0.01969253   -779.13753456   -779.11784203
      1013      126.625       145.45      0.02003644   -779.13763133   -779.11759489
      1014      126.750       148.26      0.02042371   -779.13774031   -779.11731661
      1015      126.875       151.17      0.02082439   -779.13785301   -779.11702862
      1016      127.000       153.97      0.02121034   -779.13796155   -779.11675121
      1017      127.125       156.49      0.02155690   -779.13805889   -779.11650199
      1018      127.250       158.57      0.02184430   -779.13813970   -779.11629540
      1019      127.375       160.13      0.02205863   -779.13819985   -779.11614122
      1020      127.500       161.10      0.02219250   -779.13823739   -779.11604489
      1021      127.625       161.48      0.02224544   -779.13825209   -779.11600666
      1022      127.750       161.33      0.02222381   -779.13824588   -779.11602207
      1023      127.875       160.72      0.02214061   -779.13822229   -779.11608168
      1024      128.000       159.81      0.02201466   -779.13818665   -779.11617200
      1025      128.125       158.75      0.02186943   -779.13814556   -779.11627613
      1026      128.250       157.75      0.02173124   -779.13810635   -779.11637511
      1027      128.375       156.99      0.02162691   -779.13807676   -779.11644985
      1028      128.500       156.66      0.02158122   -779.13806363   -779.11648241
      1029      128.625       156.90      0.02161432   -779.13807267   -779.11645835
      1030      128.750       157.81      0.02173955   -779.13810771   -779.11636816
      1031      128.875       159.43      0.02196191   -779.13817007   -779.11620816
      1032      129.000       161.72      0.02227768   -779.13825873   -779.11598105
      1033      129.125       164.60      0.02267503   -779.13837036   -779.11569533
      1034      129.250       167.95      0.02313567   -779.13849972   -779.11536405
      1035      129.375       171.59      0.02363711   -779.13864059   -779.11500348
      1036      129.500       175.35      0.02415504   -779.13878606   -779.11463102
      1037      129.625       179.05      0.02466546   -779.13892937   -779.11426391
      1038      129.750       182.54      0.02514618   -779.13906433   -779.11391815
      1039      129.875       185.67      0.02557751   -779.13918540   -779.11360789
      1040      130.000       188.32      0.02594249   -779.13928779   -779.11334530
      1041      130.125       190.39      0.02622677   -779.13936763   -779.11314085
      1042      130.250       191.78      0.02641838   -779.13942143   -779.11300305
      1043      130.375       192.42      0.02650766   -779.13944648   -779.11293883
      1044      130.500       192.28      0.02648748   -779.13944090   -779.11295342
      1045      130.625       191.31      0.02635371   -779.13940344   -779.11304972
      1046      130.750       189.51      0.02610574   -779.13933387   -779.11322813
      1047      130.875       186.90      0.02574698   -779.13923325   -779.11348627
      1048      131.000       183.55      0.02528523   -779.13910365   -779.11381842
      1049      131.125       179.54      0.02473291   -779.13894869   -779.11421579
      1050      131.250       175.00      0.02410711   -779.13877301   -779.11466591
      1051      131.375       170.08      0.02342952   -779.13858282   -779.11515330
      1052      131.500       164.97      0.02272619   -779.13838532   -779.11565913
      1053      131.625       159.90      0.02202684   -779.13818891   -779.11616207
      1054      131.750       155.08      0.02136390   -779.13800264   -779.11663874
      1055      131.875       150.78      0.02077100   -779.13783600   -779.11706500
      1056      132.000       147.22      0.02028089   -779.13769823   -779.11741734
      1057      132.125       144.63      0.01992308   -779.13759758   -779.11767449
      1058      132.250       143.16      0.01972119   -779.13754079   -779.11781960
      1059      132.375       142.94      0.01969029   -779.13753204   -779.11784175
      1060      132.500       143.98      0.01983470   -779.13757261   -779.11773791
      1061      132.625       146.25      0.02014627   -779.13766022   -779.11751395
      1062      132.750       149.57      0.02060364   -779.13778896   -779.11718531
      1063      132.875       153.70      0.02117250   -779.13794903   -779.11677653
